testId,status,code,order-->,gid,partnerId,platPartnerId,cumulativeOfDays,levelRule,levelUpdateType,useTimeUnit,days
1001,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,DAILY,0
1002,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,DAILY,0
1003,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,DAILY,0
1004,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,DAILY,0
1005,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,YEARLY,0
1006,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,WEEKLY,8
1007,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,MONTHLY,32
1008,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,DAILY,0
1009,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,DAILY,0
1010,FAIL,~comn_00_0000,,GID,S0301909161100092061,S0301909161100092061,30,,CYCLE,DAILY,0
